transaction_id,quantity,transaction_amount,return_days,customer_frequency,previous_returns,is_fraud,fraud_probability,fraud_prediction
9491,2,75.20321582860542,4.653405614457725,3,1,0,0.004460907248039619,0
368,5,67.58575426555015,15.039414709947462,3,2,0,0.005058573234658645,0
1151,4,85.82410472284792,10.466555202192511,5,1,0,0.029327993391033595,0
7752,4,121.82756579413434,0.0,7,1,0,0.2185046244189947,0
6358,6,36.18241933558682,7.977708902007725,5,0,0,0.009858339703078643,0
5912,6,36.012116711100234,21.18689923764751,10,1,0,0.00414961255193719,0
6507,2,18.19220925738165,13.316378125601894,4,0,0,0.0002172676012050373,0
7525,2,36.822375393555376,19.30485794508887,3,3,0,0.0005191103448248016,0
4160,4,32.04946140370522,11.510186290332,4,1,0,0.0036559912786740755,0
4287,5,34.000222172567355,9.450017742213218,5,2,0,0.024298373712403926,0
7775,4,77.25333829690068,7.787632068080978,1,3,0,0.0061144632204300255,0
6714,3,65.64492021004769,14.428010563872643,3,3,0,0.003411446482161785,0
174,7,53.11928637792287,15.162834942528566,1,2,0,0.0015948773048750562,0
1903,5,125.13221192931611,4.195497206207772,6,1,0,0.2047497331178133,0
1099,2,15.480377835261248,15.569858328757467,2,2,0,0.00025538096455009944,0
8114,5,36.37230617882383,0.0,4,4,0,0.13292103442802658,0
3408,2,75.36632916296155,19.637077328518707,7,0,0,0.0011257741483158912,0
1538,2,29.07829311030735,0.0,6,2,0,0.01973628556926485,0
2292,3,29.27039886534844,0.0,5,4,0,0.10747938121347073,0
9300,2,56.4240674855051,19.92358779243165,8,3,0,0.004858314980041885,0
1363,3,33.052833421377834,23.65961826941837,4,1,0,0.00016874116700285214,0
7188,4,32.0556184922436,6.182381024568771,5,2,0,0.03468108503501838,0
6627,2,61.99236098091042,8.037624885138271,6,1,0,0.011261320657995072,0
5260,2,23.71474560539042,22.264600575121698,6,0,0,0.00014040073608768627,0
6815,4,23.69036101575012,7.397732542806709,5,2,0,0.0216966803514457,0
9461,3,32.30586814926402,30.0,4,1,0,2.4872629290308527e-05,0
680,4,26.81174764354008,12.66705707132073,4,1,0,0.0025255437254839293,0
9315,3,67.34296688943839,9.25346042233372,5,2,0,0.030951397382479925,0
9298,3,38.04317018128472,23.8792300928501,3,2,0,0.00016524552674076785,0
3664,3,14.575364338859725,9.863799699622616,3,4,0,0.003918773037963774,0
1661,2,27.477751176190225,23.66875495591119,4,0,0,5.064625845824825e-05,0
508,4,31.160215713492377,7.996762439861987,3,0,0,0.0011323933610247043,0
166,4,60.52015183926673,9.977246404623417,3,1,0,0.005433624898006345,0
5497,5,21.022156392957747,8.109546859216854,10,3,0,0.3626972228172679,0
8299,2,66.29122332609526,9.707717062479237,4,1,0,0.0035836015538131447,0
1006,8,56.85425433837371,23.07961691654762,6,3,0,0.01004551720080758,0
9739,5,79.33815455367075,3.197896736925747,3,1,1,0.014702901683660024,0
1914,1,30.145732733694565,7.557152188552415,7,2,0,0.008478123953300332,0
3494,3,45.503201832710026,0.0,3,1,0,0.006148191465961737,0
9633,5,308.08269318695955,7.606322750805406,5,3,1,0.5575300540962083,1
9750,5,10.0,1.5022575857245153,3,5,1,0.047032517564540445,0
6444,2,57.00404430960834,13.523870055307937,9,2,0,0.017667833146959633,0
4990,3,36.315796350656925,15.799029682927875,10,2,0,0.012338123486943898,0
2536,3,84.08425887089103,14.725837937328848,4,1,0,0.004659171567772206,0
1104,4,42.48105535482763,12.597151514372383,3,2,0,0.004259764316976779,0
3875,4,31.479793504833285,5.073275965972075,1,1,0,0.0012972326154634946,0
7523,6,43.23431144599719,5.334931537689671,7,2,0,0.2431866708421461,0
1752,5,48.18409651395636,22.753760087867512,4,2,0,0.0007114569462290935,0
5310,7,88.9295735380515,5.284106652064084,6,3,0,0.6110002251548019,1
7296,2,179.77400057927906,20.77932827270476,6,3,0,0.03405983172964506,0
2916,2,98.51907544311058,21.8985245772259,5,2,0,0.0022029419093586486,0
8974,6,16.354768633080113,10.71636469491154,4,4,0,0.021447002073471104,0
5754,5,108.666489348036,10.52677408731185,5,2,0,0.09184430497403828,0
152,6,27.487140963316573,15.357457987595769,2,7,0,0.012446456753703922,0
7690,3,93.4910613174215,15.312249395846283,5,2,0,0.012664133961797552,0
5679,1,53.07011018169214,5.365132158184608,3,3,0,0.004816233457761421,0
3907,2,159.81577619420756,17.982131451446225,4,1,0,0.003621795345952171,0
9135,5,28.102680054530897,9.415220815774916,7,4,0,0.16477117712493827,0
2552,2,48.71414815390519,12.568075470452982,5,1,0,0.0030764139252080474,0
2773,4,31.651426613014596,5.473538232829065,3,2,0,0.013580220308291927,0
6098,4,37.83540789297828,11.10514075497931,5,2,0,0.014743591869384827,0
3551,6,39.11760356908115,20.90079743188281,5,2,0,0.0014500520584778418,0
3722,5,142.83916747515053,19.54852829950863,5,2,0,0.024243401269560254,0
9870,8,17.91176574319357,12.46298551055996,7,4,1,0.17207260786103262,0
520,4,175.3813870693413,10.3091504691149,5,2,0,0.10986925855479837,0
8033,2,27.321428830157625,13.943882345037938,6,2,0,0.004618800691553167,0
4538,3,77.76105328515347,10.078185679233243,3,0,0,0.0016536326150252975,0
6778,7,45.53498230441852,4.883112712109313,5,5,0,0.45666665585780064,0
1822,4,72.94728257372253,8.562240240219216,4,2,0,0.030994441143435584,0
4086,6,49.725955321162274,7.430571076706429,6,2,0,0.1279054049136074,0
6148,9,55.20561427718796,18.304371981199576,8,1,0,0.020220734923528386,0
8742,3,46.55533680883662,20.018069369811226,5,0,0,0.00046129935681370497,0
9472,4,26.877821845674948,8.62427859673781,5,3,0,0.020205429003732116,0
7741,6,58.437232598125405,18.752788823567748,3,0,0,0.0007805038506140933,0
309,9,27.729194133207816,0.0,5,3,0,0.3624054487785296,0
7720,5,53.82241695842028,8.719365123497186,6,3,0,0.1171679811183571,0
8222,5,56.49688967408191,8.103140256303664,6,2,0,0.09666608479904786,0
8656,3,133.9983326873435,11.845662026286943,4,0,0,0.0061632514914042105,0
3599,6,27.816408104319045,15.565557111257071,5,2,0,0.0051647491077035515,0
3622,3,24.11157523915682,7.519024302132408,4,1,0,0.003496947741277191,0
3811,5,65.73615076656014,21.860381378462016,7,1,0,0.0019256302057652072,0
3450,4,24.374384362392615,2.407260914006441,5,3,0,0.062117296792746746,0
4591,2,51.21406066666532,15.549678000913186,3,1,0,0.0005830326756325456,0
205,2,126.64425243087489,11.14189536396791,5,2,0,0.020378276376428556,0
9840,4,129.61486625368312,0.0,9,7,1,0.9661530576200835,1
1135,3,86.79409744487067,28.195246883503547,8,2,0,0.0006738350657232972,0
9384,6,5.0,5.74540909227475,3,1,0,0.006800436534037864,0
2749,4,18.81110174692885,8.153479123771156,9,1,0,0.018323086061009172,0
3613,1,23.34369401500501,12.897782597154054,7,1,0,0.0020542597340680404,0
305,2,28.018893620178684,11.80269322584834,7,3,0,0.00976876382908389,0
1849,3,64.22322539906274,15.103979597099368,5,1,0,0.0046745805116218874,0
7669,4,45.41032768921662,18.416793008496622,6,0,0,0.0012310308899640592,0
1988,8,39.729357082232966,4.629223534253681,3,3,0,0.06627572023072806,0
3240,2,36.63059523982491,18.297941954095503,7,0,0,0.0006930412495332821,0
2798,4,57.09357478913013,11.6886355954823,5,1,0,0.012145732731840947,0
4515,5,31.588325107397765,3.957904050483883,5,1,0,0.032888423303875786,0
5630,2,39.05779484611556,9.804578055188724,3,2,0,0.0021048203911177574,0
9372,4,69.51227573542613,26.148493907044823,11,3,0,0.012043162053084377,0
3109,4,70.60217555178932,6.089990415166316,5,3,0,0.08747907762215143,0
4939,4,40.97995620173492,18.065905915176792,3,2,0,0.0010893070539910472,0
4059,3,47.09941176907891,6.648823255008644,7,1,0,0.021564605783267514,0
1987,1,69.1276466837018,9.028220131677738,3,2,0,0.002353846505458641,0
7157,7,51.81566414649088,13.108054701296137,6,0,0,0.00665472541507579,0
8874,3,46.09719039939833,13.514410994109188,8,2,0,0.01818540024913321,0
6613,4,39.03270419598199,8.95747358434078,8,1,0,0.02677478016476916,0
383,6,44.6742017097063,10.093473310200368,8,1,0,0.07042737131396547,0
5634,2,20.306993070370037,3.6409683293176016,1,1,0,0.00038660099883989693,0
4307,4,20.331506704755142,9.938122298352877,4,1,0,0.003360680292699766,0
3388,4,41.823289469005154,17.456937387670983,6,3,0,0.005356225500850381,0
3156,4,38.41933427765196,10.92024637493775,5,0,0,0.002383313427987807,0
9995,9,14.201674224231708,0.0,8,2,1,0.5322255869346967,1
2727,2,73.05940550024549,14.612509343829498,2,2,0,0.0009225158706136707,0
6333,3,38.35364243210337,16.207156015220555,2,1,0,0.000331947754152786,0
9899,4,34.276373636222544,0.0,11,3,1,0.719933426138409,1
8751,7,60.1228901302756,21.68307282092841,3,1,0,0.0006076351022911963,0
8302,4,50.93976377070969,0.0,5,2,0,0.057278140625108685,0
6037,3,13.279395128922427,21.01693133084431,2,2,0,0.00013908250024921044,0
3832,1,56.754159264145926,15.081519962572496,6,0,0,0.0005822225195309591,0
8917,3,63.81429350427638,5.174018105285683,4,1,0,0.011748584725922738,0
4776,4,34.6509732810864,10.832088579716409,5,0,0,0.0021921541264995157,0
4276,3,34.73205939329703,18.44938097854629,5,1,0,0.0010717144829275763,0
253,5,126.43577897317148,15.698200781443129,5,0,0,0.009502947957841469,0
7895,4,117.14118161023248,0.0,4,2,0,0.08613965749897093,0
9590,7,67.977418776952,9.389342718052596,9,2,1,0.5235405013926075,1
7288,5,16.81646228634772,6.60562866322736,6,1,0,0.022555532461198863,0
278,4,63.55348465575256,1.7230102342951774,7,0,0,0.02344403223943631,0
3252,6,9.44704603583422,20.75609380096224,4,0,0,0.00018824164553259772,0
2480,4,52.95435620996293,20.0475718749817,9,0,0,0.0018244472597526411,0
289,3,71.70980766152127,5.289557575727171,3,4,0,0.02382806045680459,0
6086,3,36.84127121673973,1.9086993474265483,3,2,0,0.012203795188861432,0
3075,3,122.11205896238847,17.360173624993834,3,0,0,0.0013109266334022025,0
8123,3,31.333903189894784,5.47236958761191,4,1,0,0.005712199331791078,0
7598,2,114.17284728532606,5.243730800745802,6,2,0,0.05533030094698189,0
6403,4,93.39296402933684,15.624337398767643,1,0,0,0.0004794236025122906,0
5089,3,123.84501986621235,5.317570887457947,3,1,0,0.008350571677923208,0
7283,5,48.8740125032386,22.04505149655469,4,0,0,0.0003266345547731203,0
9717,3,128.11323489131215,5.066414849374605,6,3,1,0.2842719353695448,0
8402,5,43.79360990400174,8.574101355534234,6,3,0,0.09476245720704939,0
6121,2,37.45031798422505,0.0,8,0,0,0.0040577167125433805,0
7754,3,125.66396245106776,17.219409765925107,5,3,0,0.023534015153267966,0
270,4,28.07822187968288,21.41428531346338,6,0,0,0.0003482631625619122,0
6009,4,42.92412155247918,14.814117992356316,3,2,0,0.0025232403536839063,0
4570,1,33.418902864405034,10.179319151441938,4,4,0,0.004275499026358267,0
9116,5,43.19712229167241,10.560083968101354,6,0,0,0.007547873423589214,0
9803,8,143.89328423346532,8.457712892044118,9,3,1,0.8794343314988711,1
2971,5,163.57147255083876,13.383520790148362,4,0,0,0.007131751898159346,0
6193,5,90.3740281424998,9.612843209485588,5,1,0,0.03945838412936947,0
8768,5,169.57441968414898,13.352335778108491,6,1,0,0.07279029594827949,0
4207,2,61.20978250376835,6.844235393961669,5,1,0,0.00815785431043773,0
3218,3,68.89618817625686,2.533759544896622,7,2,0,0.12756949268480255,0
1391,1,43.414642119001336,6.071681279104133,4,0,0,0.00046144779506304624,0
3975,4,48.03925032817104,0.0,7,1,0,0.04886328128801111,0
4316,2,122.46284046605447,15.519215368884073,3,1,0,0.0023917448355741857,0
7959,1,8.126021777923585,14.663594670473552,6,1,0,0.0006492234098540166,0
7344,4,60.735092385691935,8.540133077849873,10,2,0,0.2881985183291809,0
7448,2,56.22376489456521,16.664358364701993,5,2,0,0.0032019144837322766,0
83,4,42.61307285399937,25.821957123861385,3,1,0,0.00010712697086396219,0
873,8,60.68717932421956,12.920146918844637,10,2,0,0.43500275440634556,0
9605,7,198.90239638626647,2.1006407620874485,5,1,1,0.4596834131415179,0
7635,5,79.51238685502891,9.822769149489725,3,1,0,0.011500273387387103,0
4557,3,26.19894357073679,7.03142915844975,7,2,0,0.029779828922878265,0
4500,3,13.023052799843091,17.21750584504319,6,2,0,0.001684932838380053,0
4647,2,62.44979006740957,9.376387748094569,6,2,0,0.019355508936394383,0
2038,4,103.6844156714169,4.967296154560896,5,1,0,0.036183802281852535,0
9694,6,30.831123811424888,0.0,10,2,1,0.5872378715205661,1
6909,3,73.2549841025207,0.4206111267455306,7,1,0,0.0412450469978438,0
2450,1,29.596795215376755,13.889134590513851,8,0,0,0.0007480361109875821,0
3954,2,54.59938742406877,5.019162365801695,3,2,0,0.007432792461487178,0
2329,3,29.942013734361414,20.2290763665916,7,0,0,0.0005536912921577098,0
9124,2,76.68609296742655,22.50015735350051,7,1,0,0.001340717953696354,0
7044,3,60.54685049783773,7.45565871653564,2,1,0,0.0022696416642143903,0
5042,3,19.586303303809604,11.110930078142031,6,0,0,0.0013203529346160817,0
9364,3,34.74844371405695,0.3088731072187851,9,2,0,0.1661330921877148,0
4746,3,17.73022854076456,10.32888668519247,7,0,0,0.0020921833296782383,0
9367,3,37.99262528573379,1.9465065430021935,3,2,0,0.012438833539225137,0
9402,1,84.93449054159474,8.128123132084891,8,2,0,0.03125322282933537,0
6491,3,111.68689652738514,11.320679126897408,6,2,0,0.06125307666601481,0
6637,4,136.19486041466828,16.5985352232899,7,2,0,0.0958588835293831,0
7225,3,13.61907059519896,3.610756556670413,3,3,0,0.010728562525330042,0
2401,3,52.00900929727523,5.515917141462112,7,1,0,0.025050111148854647,0
5520,3,12.146337686941743,11.325367383163332,11,4,0,0.14453935170685164,0
1216,4,14.660157780291664,21.053953564089987,2,1,0,0.00011842568222339333,0
8695,3,47.06855837975688,15.268581444591378,10,3,0,0.05482132425194476,0
6020,3,39.92969050077715,30.0,8,2,0,0.00013191416908647161,0
6865,2,31.828136560442104,19.295586256194312,2,1,0,9.508583103415196e-05,0
1064,2,11.03636681004107,7.922401363450071,7,2,0,0.011923166247086853,0
3786,3,45.46479119511032,12.986805637816456,3,1,0,0.0012816290968343006,0
4410,3,19.078508201600577,3.303971226136932,4,0,0,0.001448558860282705,0
6859,4,21.483032559815545,0.0,5,1,0,0.01682651350793171,0
6760,3,20.748628939068915,19.626787842411662,6,1,0,0.0007173746482974584,0
5523,4,59.7235087823647,11.667839012429983,5,3,0,0.027117712087016167,0
5996,7,28.30620732966699,19.69571755750672,7,0,0,0.0008642590110790243,0
8833,3,45.48171122914881,17.54590684654532,5,3,0,0.0029827637324338473,0
5888,2,25.98255361892901,16.44604287271279,3,1,0,0.00025427425069836926,0
2161,1,47.7575160677622,9.710789754905546,5,3,0,0.007833563939996803,0
3008,4,124.4000427555424,12.870108326273854,5,2,0,0.05192074375431328,0
1105,2,92.06344300720164,12.199921845086864,8,2,0,0.045042949565207505,0
6654,2,161.15592862370954,25.45507058780643,4,0,0,0.00040381220941945224,0
692,2,28.9665426992562,13.863594976382696,6,3,0,0.005150102566694507,0
9957,3,84.11731075094805,8.357126492643388,8,4,1,0.5138014972205257,1
4956,3,14.875872863782051,11.454684112505054,5,0,0,0.0007337559099073797,0
6597,2,59.38142537929025,18.94953414612837,3,2,0,0.0006647751934925145,0
8480,2,23.528673712029143,12.072433621313284,6,2,0,0.005988471578428981,0
4369,1,5.0,12.637566321262788,4,1,0,0.0002445612777646769,0
2765,1,107.43410925377582,18.22502164564555,6,2,0,0.007048849035591181,0
3929,2,42.28035835531871,18.68351380350681,7,0,0,0.0007228690511880134,0
7134,3,51.82236101686533,16.399564738233693,6,2,0,0.005716335717907508,0
8735,5,56.669596220256345,8.08403905244092,7,2,0,0.16616717695111213,0
7530,5,68.05753677045426,16.128984940029923,3,2,0,0.0038907148489457214,0
7528,3,29.261309116398373,19.366816332071945,11,1,0,0.0030747752033662597,0
628,3,94.76246130090416,5.612880714663027,7,0,0,0.019727558643887012,0
2451,3,20.17324279560048,13.263318653258318,8,0,0,0.0022707869679435516,0
6239,5,38.92088427303473,12.867357303485594,8,2,0,0.045603858755869586,0
7012,4,24.051248386793983,19.375416910195472,5,2,0,0.001062828665845207,0
3824,1,48.875169872748174,4.484020629662602,4,0,0,0.0005960273896482482,0
8977,2,18.87241773449219,14.779430180245884,6,0,0,0.000504354345855703,0
2652,4,44.196030750584725,6.322099646756869,8,2,0,0.14413735291207194,0
9107,2,29.846889636867235,19.07669602393241,5,1,0,0.0005490734152254626,0
3743,3,55.51539811949032,18.10941489681728,7,2,0,0.0056117197053271615,0
2176,6,67.17171747407814,16.31734802791784,3,2,0,0.004414142559006496,0
9906,4,190.86408485167348,7.923410284553936,10,2,1,0.7521272830968573,1
9263,3,31.135485046519737,5.485335158362448,2,1,0,0.0014927373237828727,0
3318,1,67.19851862808305,12.08690524297831,5,0,0,0.0006928255769279545,0
6343,3,40.29926580556556,7.229021378859216,2,2,0,0.0031231047629414373,0
2787,5,76.35139035454091,12.598636612638694,7,0,0,0.012720870844953781,0
4105,2,34.154759961299284,13.047019015813351,7,0,0,0.0013627691624470226,0
6355,2,86.23524509866758,10.59703452816914,7,2,0,0.03593152152680054,0
1676,4,122.602974871284,4.275334682175909,5,1,0,0.05081996192011757,0
3947,4,36.82935093363739,5.248135683074048,5,0,0,0.005551824757060841,0
4444,2,150.1541476395362,12.442873568248933,4,1,0,0.007388210515917454,0
2936,5,43.05247083754809,28.39177797513944,7,0,0,8.869254051877321e-05,0
9005,2,36.24267929470643,9.467962299630289,7,3,0,0.01968344239100575,0
7766,5,43.24088651130528,20.07485850890385,4,2,0,0.0013434251380260419,0
5722,5,15.13863116802109,12.9671779091479,5,0,0,0.0013297621363292963,0
7441,3,83.99857017016625,11.997131136829394,8,2,0,0.07605687673217083,0
2503,3,21.64693233291136,4.72108880430561,5,1,0,0.007761300928660447,0
8482,2,121.05393989416297,15.303000000360871,4,0,0,0.0016492375370470139,0
2369,4,63.94289200837315,12.769006291262562,5,1,0,0.011624528050090035,0
4967,2,117.02026994430724,0.0,4,1,0,0.008512692990700722,0
5883,4,235.34673645565184,0.0,7,1,0,0.48393179543235787,0
2217,3,44.86940379063642,0.0,3,2,0,0.013598831533369325,0
5847,6,89.89191106295009,18.21796092029563,2,3,0,0.0035717485178844398,0
2218,6,36.751908816559045,18.85970987116915,3,0,0,0.00046012303605410035,0
3326,1,26.37311669031328,1.0858398177671376,3,3,0,0.0052085236635531695,0
6733,2,87.29400796118735,9.281728519305288,3,0,0,0.0011103241821996057,0
3583,2,44.92253247636779,7.819646501412612,4,2,0,0.007066873105355965,0
9824,6,69.58011281190525,7.977720060519137,16,3,1,0.9422409837925164,1
3619,1,8.382648217632424,17.110837989914778,6,0,0,0.0001492283775471049,0
7707,2,62.49931273281992,11.816404202920822,5,1,0,0.004500274976254604,0
6432,3,26.576299834975806,8.260372081526786,5,2,0,0.01400169121064344,0
3115,4,75.68959073598155,0.0,5,3,0,0.2286222063419888,0
85,3,45.16850132106854,22.86630045336823,4,2,0,0.0003666793983046132,0
5973,5,91.82691911602448,7.1630583053658485,2,1,0,0.007169670255652685,0
2801,3,38.61749115523131,9.314617631343788,9,2,0,0.04184609226583229,0
3671,5,31.832056519292845,20.86885139153923,5,3,0,0.0013188076764093753,0
3667,2,60.60214529279562,6.858592088204046,6,3,0,0.04242279996012085,0
9794,2,77.9799742540555,14.058696230664136,8,5,1,0.16810117760806192,0
5158,1,89.27959111910432,10.954598419722668,3,1,0,0.0011376262086641778,0
5725,3,122.60108900539748,23.60454378369317,3,2,0,0.00104618393489959,0
4590,4,49.5462027771252,6.094227517106869,4,0,0,0.004211999222636576,0
2019,4,90.37759708600872,14.476786612784595,6,1,0,0.019840700979249278,0
7831,4,14.551243640477503,3.285623902864259,7,2,0,0.056087781874574465,0
2525,2,23.616997397729445,17.09599484331813,3,1,0,0.00021303461194530955,0
8286,4,85.4369192436685,10.127773894858636,5,0,0,0.009327361509536728,0
